Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
-0.2178163539791389,1.13171453152633,-1.0222188652589617,4,4,0,-1.252169182630784,4,3,-0.8680629277986601,-0.15149844191864847,0.12352929193441692,0,-0.6090511553173631,3,3,0,-0.5597274619575152,-2.198091536524501,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.597700348151483,-0.4403136630892969,-0.9593323185574709,1.0131510729159539,0.33556784057777167,0
0.0001853756204077356,1.0494548838312445,0.07852022009060083,2,4,1,0.7120177705155438,4,4,-0.4007134279821157,0.11707739642396271,0.12352929193441692,0,0.47863929062526234,3,1,0,-0.9444378624613363,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,-1.427690683980332,0.5840903780007795,0.5230376785312721,1.1008947968765532,0
0.32718797001972766,-1.251322535034325,-0.41069715117587136,3,2,0,0.46649440137225284,3,3,1.4388034395110632,0.830868801071441,1.733174137528592,0,-0.06520593234605039,3,3,0,1.36382454056159,0.1909617416204281,3,2.1284977374074368,0.4957160565528401,0.876538246450124,2.470637426121665,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00936159347353843,-0.39738422739838236,1.0205652049759462,0.03292428414659036,0.0952477818366084,0
-0.6538198131782321,-0.6530705517973403,1.3015636482567814,3,2,0,0.27007570605762005,1,3,-0.42672506067659677,1.446187034539961,0.12352929193441692,1,-1.1528963782886759,3,3,1,-0.9444378624613363,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.597700348151483,0.15211254944532426,-0.5806944291840883,0.03292428414659036,1.1008947968765532,1
-0.8718215427777788,-0.366408143162952,2.1576940479731075,3,2,0,0.024552336914329096,3,3,-0.4748788269870411,1.5520317849173442,0.5259405033329607,0,-0.8809737668030194,3,1,1,-0.04678026128575383,0.1909617416204281,2,0.1561187190678381,0.7759862885269458,-0.36802435883251516,-0.8970468545147626,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.46125729680140815,0.8761890314320835,-0.6867130382086356,-1.4374158990074548,0.19384062644836758,0
2.3982044012154207,-1.1914973367106263,-0.7776101796257255,3,3,0,-0.8593317920015183,2,4,-0.29516209200698995,0.2920480875865753,0.9283517147315046,0,0.47863929062526234,3,4,0,0.2096933390501269,-0.6053893510945483,3,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,-1.1455829637257506,-0.29103644381345073,1.5032644673006357,0.2748276059508843,0
-0.5448189483784588,-0.506000272584915,-0.2883928083592533,5,4,1,1.5467972256027331,3,4,0.5718206737520366,1.245207186582906,0.5259405033329607,0,-0.8809737668030194,3,3,1,-0.5597274619575152,0.1909617416204281,2,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.8730488257919864,0.05337484735622065,1.6177718159901135,1.0131510729159539,0.7607494829659838,0
-0.4358180835786855,-1.3385676159230517,1.4238679910733993,3,2,1,0.6629130966868856,4,2,-0.9708196255504119,-0.1047654115286343,-0.6812931308626707,0,0.7505619021109187,3,4,3,0.33793013921806725,2.580015019765357,3,1.1423082282376373,1.8970672164233688,-0.05688370751185537,2.470637426121665,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.3788989910032925,1.4686152439667042,-1.298686526908365,0.03292428414659036,-0.7132135439798182,0
-1.0898232723773253,0.22436569028357017,-0.04378412272601721,3,4,0,1.6450065732600494,3,2,-0.9168616106221907,-0.36290976987347445,-0.6812931308626707,0,0.20671667913960595,3,4,0,-0.5597274619575152,-0.6053893510945483,2,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.335766141075358,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,2.028128889138291,-1.1204900702220169,0.5230376785312721,-0.5147954441986524,0
0.6541905644190477,-1.1491211545646733,-0.04378412272601721,3,1,1,-0.6629130966868856,3,3,-0.8826810354286164,1.4726134505343143,0.5259405033329607,0,-0.6090511553173631,3,3,0,-0.5597274619575152,-0.6053893510945483,2,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05348211443681472,-0.4403136630892969,-1.007608649452577,-0.9473025046227731,0.7607494829659838,0
-0.3268172187789122,-0.43869692447075426,-0.16608846554263526,3,2,1,0.8102271181728602,4,3,-0.460045747186056,-0.5789109490273198,-0.27888191946412694,0,-0.8809737668030194,3,1,0,-0.6879642621254556,0.1909617416204281,4,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.13182407360894546,0.2649556375471567,-0.6540555202501813,-0.4571891102380914,0.03186666744333443,0
0.0001853756204077356,1.0843529161867353,-0.16608846554263526,2,3,1,1.1539598349734674,3,2,-0.5316314801386361,-0.2167299635047099,-0.27888191946412694,0,-0.6090511553173631,3,3,0,0.9791141400577691,0.9873128343354044,2,0.4848485554577712,-1.1859053352917943,0.5653975951294642,0.7867952858034511,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.47463254181354253,-1.427690683980332,-0.8116635417018517,-0.4571891102380914,-0.5998317726762948,0
-0.10881548917936558,0.9746733859266214,0.20082456290721887,3,2,1,1.4485878779454167,2,2,-0.009679048880784363,1.1496548298033233,-0.6812931308626707,0,-0.6090511553173631,3,3,0,-0.6879642621254556,0.1909617416204281,3,-0.172611117322095,0.2154458245787344,-0.679165010153175,-0.335766141075358,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8730488257919864,1.3933865185654828,0.3375024525463643,-0.4571891102380914,-0.45405520957176504,0
-1.1988241371770987,0.28917632180091013,1.3015636482567814,2,4,0,0.17186635840030368,3,2,-0.9450229650269596,-1.0433204385280854,-1.0837043422612147,1,-1.1528963782886759,3,3,0,-0.6879642621254556,0.1909617416204281,3,-0.33697603551706157,-0.9056351033176886,-0.36802435883251516,-0.05512578435565574,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.255361532306119,-0.8634752434711692,-1.213493001799354,0.5230376785312721,-0.9399770865868645,1
0.436188834819501,1.194032446446849,-0.5330014939924894,5,2,1,1.2030645088021257,4,3,-0.9495373806185637,-1.2280271776886178,-0.27888191946412694,1,-0.8809737668030194,3,1,0,-0.5597274619575152,1.7836639270503807,2,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.8730488257919864,-0.4403136630892969,-1.2284018686934308,-1.4374158990074548,-0.08961380181044039,0
-0.5448189483784588,0.14459875918530557,-0.8999145224423435,1,3,0,0.515599075200911,3,1,-0.7990568608984252,0.07743777243243284,-0.6812931308626707,0,-0.8809737668030194,3,3,3,-1.3291482629651574,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8730488257919864,-1.427690683980332,-0.7314396388908664,-0.4571891102380914,0.7607494829659838,0
-0.2178163539791389,0.8525302726824038,2.0353897051564895,4,3,0,-1.6941112470887076,3,4,0.49292588698447826,0.3131892203820579,-0.6812931308626707,1,0.20671667913960595,3,3,0,-0.30325386162163454,-0.6053893510945483,3,0.32048363726280465,-1.1859053352917943,-0.36802435883251516,0.7867952858034511,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.502436449700466,-1.427690683980332,0.3984394878673928,1.0131510729159539,-0.5998317726762948,0
0.21818710521995435,1.3086974099006046,-0.6553058368091075,4,4,0,-0.9084364658301766,2,3,-0.13801743498495964,0.027783927643042786,0.5259405033329607,0,-0.33712854383170676,3,3,1,0.7226405397218884,-1.4017404438095247,4,1.306673146432604,1.8970672164233688,0.876538246450124,1.3480759992428557,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.285114849494015,0.9858975893088652,0.05494392760147728,1.5032644673006357,-0.18409861123004312,0
2.3982044012154207,1.5579690695826813,1.0569549626235453,4,4,1,0.07365701074298729,3,4,0.8530042734576668,0.7805195242821996,1.3307629261300484,0,-0.8809737668030194,3,4,0,1.7485349410654112,2.580015019765357,2,0.32048363726280465,0.7759862885269458,0.876538246450124,-0.05512578435565574,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9800130546656158,-0.36436158455921736,0.9930192985240325,1.5032644673006357,-0.1550263621778576,0
-0.8718215427777788,0.6929964104858747,-0.04378412272601721,4,4,0,-1.1048551611448094,3,3,-0.767455951757196,1.5329769481214157,2.5379965603256798,0,0.47863929062526234,3,3,1,-0.30325386162163454,-0.6053893510945483,3,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.255361532306119,-0.24283825891108993,-0.6270775706323278,1.0131510729159539,2.1213307386082625,0
-0.3268172187789122,0.5658678640480155,-0.41069715117587136,4,3,0,-1.006645813487493,2,2,-0.43833355791215034,0.08480935163085769,1.3307629261300484,0,-0.06520593234605039,3,3,1,0.08145653888218654,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8730488257919864,-1.427690683980332,-0.6062524867167917,0.03292428414659036,0.6299243622311493,0
0.8721922940185942,-0.6181725194418496,1.9130853623398716,2,2,0,1.3503785302881004,2,4,-0.13715754630084456,1.3210092745667086,-1.0837043422612147,0,-0.6090511553173631,3,4,2,-0.1750170614536942,-0.6053893510945483,2,0.32048363726280465,1.0562565205010517,0.2542569438088044,1.0674356425231535,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2387883024825749,1.444678831339043,0.05683711704834441,0.5230376785312721,-0.9399770865868645,0
1.3081957532176876,1.7100247819887482,-0.2883928083592533,4,3,1,-1.497692551774075,3,2,0.8431155535903434,0.9120952586540847,0.12352929193441692,0,-0.33712854383170676,3,2,2,2.2614821417371727,0.1909617416204281,3,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8730488257919864,-0.506138797815366,0.9766905395448053,-0.4571891102380914,-0.5998317726762948,0
0.10918624042018105,-1.7074896722525255,-0.7776101796257255,3,1,1,0.515599075200911,3,3,0.8738565740474574,-0.6597201474100526,-1.0837043422612147,0,-0.8809737668030194,3,3,2,0.7226405397218884,2.580015019765357,2,1.4710380646275707,1.6167969844492631,0.876538246450124,2.470637426121665,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21698757447719141,0.7664804735553017,1.0274516815889245,-0.9473025046227731,-0.9399770865868645,0
-0.6538198131782321,-1.2288880856629378,1.3015636482567814,3,2,1,1.1539598349734674,3,3,-0.5045449865890113,0.5888584651231533,-0.6812931308626707,0,-1.1528963782886759,3,1,1,-0.1750170614536942,-0.6053893510945483,3,0.4848485554577712,1.0562565205010517,-0.679165010153175,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8730488257919864,1.444678831339043,-0.7520280741255441,-0.9473025046227731,-0.6307540739408921,0
-0.7628206779780055,-1.7274314050270916,-0.04378412272601721,3,3,1,0.024552336914329096,3,1,-0.7463886789963767,-0.46986721145062,-0.6812931308626707,0,-1.1528963782886759,3,3,2,0.08145653888218654,0.9873128343354044,3,0.8135783918477043,1.3365267524751574,1.1876788977707837,1.6287163559625581,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.8374698330919542,1.3065841431025345,-1.284487606056863,-0.4571891102380914,-0.6783268451171955,0
-0.4358180835786855,1.194032446446849,-0.8999145224423435,3,4,0,-0.17186635840030368,3,2,-0.30032142411168045,-0.5136794274412583,2.135585348927136,0,-0.06520593234605039,3,4,0,0.2096933390501269,-0.6053893510945483,2,0.6492134736527377,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.5642051790490528,0.5470633578017382,-0.3023955804946522,0.5230376785312721,1.0037104214735333,0
-1.1988241371770987,-1.151613871161494,-0.8999145224423435,3,1,1,-0.41738972754359466,3,1,-0.9678100151560091,0.13293324602057466,1.3307629261300484,1,-0.33712854383170676,3,2,1,-0.6879642621254556,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05348211443681472,-0.29925980296200627,-1.2887472823123136,-1.9275292933921366,1.9755541755037322,1
2.289203536415647,-1.637693607541544,1.6684766767066355,4,4,0,1.3994832041167584,3,4,0.8100098392519129,-1.519552272026325,-0.6812931308626707,0,-0.8809737668030194,3,4,1,3.6720869435845165,0.1909617416204281,2,5.415796101306767,1.6167969844492631,3.9879447596567217,0.5061549290837488,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.48285011112821036,-0.4643960294524929,0.9220246942665233,1.5032644673006357,-0.8570148149013597,1
1.7441992124167807,1.1915397298500283,-0.5330014939924894,3,3,0,-0.3682850537149365,3,3,2.697895445226565,-0.5083941442423876,0.5259405033329607,0,-1.1528963782886759,3,4,1,1.8767717412333516,0.1909617416204281,2,1.1423082282376373,2.45760768037158,0.5653975951294642,1.0674356425231535,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.11525084378540144,0.473924319217217,1.7801128110589515,0.5230376785312721,-0.43605810301565023,0
-1.0898232723773253,-0.7303447662987842,-0.8999145224423435,2,1,0,1.1539598349734674,4,3,-0.009464076709755595,1.75342889207431,-1.0837043422612147,0,-0.33712854383170676,3,2,0,-0.30325386162163454,1.7836639270503807,2,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,1.3369649745145662,0.3379757499080806,-1.4374158990074548,-0.9399770865868645,0
0.32718797001972766,-1.0843105230473333,-0.16608846554263526,2,2,0,1.3012738564594422,3,1,-0.006024521973295285,-1.3003521056731635,-0.27888191946412694,1,0.20671667913960595,3,2,1,0.8508773398898287,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,0.34554850769554846,-1.4374158990074548,-0.5819293877336333,0
0.10918624042018105,1.722488364972852,0.07852022009060083,3,3,0,0.515599075200911,3,3,0.7051034197898736,1.0826151850176482,0.12352929193441692,0,1.022484513596575,3,3,1,0.8508773398898287,0.9873128343354044,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8730488257919864,-1.427690683980332,1.911216180254485,0.5230376785312721,-0.40290553830701775,0
0.7631914292188209,1.4258550899511806,-1.0222188652589617,2,2,1,1.252169182630784,2,1,0.8465551083268037,-1.6779716815924743,2.5379965603256798,0,-0.33712854383170676,3,4,1,1.6202981408974708,-1.4017404438095247,3,2.1284977374074368,0.4957160565528401,0.2542569438088044,0.5061549290837488,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.3436025742326715,-0.4798087439249384,0.9823701078854061,-0.4571891102380914,0.2845460434911862,1
0.436188834819501,-0.7353301994924257,-0.8999145224423435,4,1,0,-0.17186635840030368,2,3,0.057392268480191654,-1.7077361711861143,-0.27888191946412694,1,0.47863929062526234,3,1,0,-0.1750170614536942,0.1909617416204281,3,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.8730488257919864,1.0856326419241211,0.48517122940198343,-1.4374158990074548,-0.3215310612949197,0
0.0001853756204077356,1.1815688634627453,-1.0222188652589617,4,3,1,-1.6941112470887076,1,4,0.6408267406522715,-0.9337203553515047,-0.6812931308626707,0,-0.33712854383170676,3,3,2,-0.6879642621254556,-0.6053893510945483,2,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.3436025742326715,0.2649556375471567,1.7697002691011834,0.5230376785312721,-0.45405520957176504,0
0.9811931588183676,-0.6929540173464727,-1.0222188652589617,2,2,0,1.3012738564594422,3,1,0.8403209153669694,-1.7042590111868574,-0.6812931308626707,0,2.654020182510513,4,3,3,1.6202981408974708,-0.6053893510945483,3,2.785957410187303,2.45760768037158,3.9879447596567217,0.7867952858034511,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.3506254307571361,0.6260535194730211,0.9720758902680673,-0.9473025046227731,-0.8039189610226366,0
1.6351983476170073,-0.2617140460964797,-1.0222188652589617,4,3,1,-0.024552336914329096,2,3,2.892445260007601,-1.211754068892095,-1.0837043422612147,0,-0.33712854383170676,3,1,1,2.9026661425768743,1.7836639270503807,3,4.265241673942002,3.8589588402421087,2.7433821543740824,1.3480759992428557,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.32599121450410923,0.6034849018526544,1.9942798672357707,-0.4571891102380914,-0.9399770865868645,0
-1.307825001976872,-0.5109857057785565,1.7907810195232534,1,3,1,0.3682850537149365,1,4,-1.166444301186592,-0.883231992162293,-0.6812931308626707,1,-0.33712854383170676,3,4,0,-1.3291482629651574,0.9873128343354044,3,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9800130546656158,-1.427690683980332,-1.944737425651699,1.5032644673006357,0.7607494829659838,1
-0.8718215427777788,1.495651154662162,1.3015636482567814,3,3,0,0.9084364658301766,3,4,-0.9430882154877006,0.5303030907356654,-0.6812931308626707,0,-0.06520593234605039,3,2,1,-1.0726746626292767,1.7836639270503807,3,-0.6657058719069946,-0.9056351033176886,-0.679165010153175,-0.6164064977950603,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.8730488257919864,-0.4403136630892969,-1.2071034874161781,0.5230376785312721,-0.08961380181044039,0
-0.6538198131782321,-0.8973567782857756,-0.5330014939924894,3,4,0,0.9084364658301766,3,2,-0.8072258033975184,-1.4577979104395207,-0.6812931308626707,0,-1.1528963782886759,3,3,1,-1.200911462797217,1.7836639270503807,2,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.597700348151483,1.2053147050624282,-0.7584175885087199,0.03292428414659036,0.19384062644836758,0
-1.307825001976872,-1.0494124906918425,-0.04378412272601721,2,1,1,0.12276168457164548,2,1,-0.4609056358701711,0.1101230764254487,0.12352929193441692,0,-0.8809737668030194,3,1,0,-0.6879642621254556,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.9800130546656158,-0.29925980296200627,0.3853054860797536,-2.4176426877768185,0.5177885444584339,1
-1.4168258667766453,-0.5907526368768211,-0.8999145224423435,1,1,0,-1.6450065732600494,3,4,-0.5984878253285835,0.3933029867649393,-0.6812931308626707,1,-0.6090511553173631,3,3,0,-0.6879642621254556,-0.6053893510945483,3,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.3436025742326715,0.2649556375471567,-0.06905998116830538,0.03292428414659036,-0.45405520957176504,0
-0.8718215427777788,0.46865191677200546,-1.0222188652589617,3,3,1,0.9575411396588348,3,3,-0.9643704604195488,0.7464433562894809,-1.0837043422612147,0,-0.33712854383170676,3,4,0,-0.5597274619575152,-1.4017404438095247,2,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,0.22551457236404657,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.3436025742326715,-0.4403136630892969,-1.2773881456311122,0.5230376785312721,-0.9399770865868645,1
-1.307825001976872,1.4408113895321053,-0.16608846554263526,2,1,0,0.9575411396588348,3,3,-0.35191474515858506,-0.09822835073003112,-1.0837043422612147,1,1.838252348053544,4,2,1,-0.6879642621254556,0.1909617416204281,2,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.8730488257919864,0.2649556375471567,-0.41598694730666697,-1.4374158990074548,-0.9399770865868645,0
-0.2178163539791389,-0.8026335476065865,-0.6553058368091075,4,3,1,1.0557504873161512,3,3,-0.49336643369551525,-1.6273442320032923,-0.6812931308626707,1,-1.1528963782886759,3,2,0,-0.30325386162163454,0.1909617416204281,3,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.8970468545147626,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.502436449700466,0.9420141661581523,-0.7274166113162743,0.03292428414659036,-0.5998317726762948,0
0.9811931588183676,-0.9322548106412665,-1.0222188652589617,4,4,1,-1.252169182630784,3,4,2.812475612384899,0.981221199439314,2.5379965603256798,0,0.47863929062526234,3,4,2,1.4920613407295304,-2.198091536524501,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.597700348151483,-1.098565010349987,1.9062465579564591,1.9933778616853173,0.33556784057777167,0
0.5451896996192743,-1.5354922270718925,2.402302733606344,3,2,1,-0.46649440137225284,1,4,-0.4884220737618536,-0.6720988370074075,0.5259405033329607,0,1.022484513596575,3,1,0,0.594403739553948,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.8730488257919864,-1.427690683980332,-0.7165307719967894,-0.4571891102380914,-0.13963517150317123,0
0.0001853756204077356,-0.580781770489538,0.07852022009060083,1,4,0,0.8102271181728602,3,1,-0.8087306085947198,0.7670281434850824,-1.0837043422612147,1,-0.6090511553173631,3,2,2,-0.6879642621254556,0.1909617416204281,2,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.335766141075358,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.597700348151483,0.2649556375471567,-0.7633872108067455,-0.9473025046227731,-0.9399770865868645,0
-1.0898232723773253,0.6232003457748931,-0.16608846554263526,3,3,0,0.07365701074298729,3,4,-0.6662040592026458,-1.145827115306182,-0.6812931308626707,0,-1.1528963782886759,3,3,0,-0.6879642621254556,1.7836639270503807,2,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.3436025742326715,-0.29925980296200627,-0.2926929845794594,0.5230376785312721,-0.45405520957176504,0
0.10918624042018105,1.495651154662162,-1.0222188652589617,3,1,1,-0.31918037988627823,2,1,-0.7923927235965333,-0.4057483810643208,0.5259405033329607,0,-0.33712854383170676,3,1,0,1.1073509402257093,0.1909617416204281,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.8730488257919864,-1.427690683980332,-0.7094313115710386,-2.9077560821615003,-0.2920812505667319,0
-0.10881548917936558,-1.2538152516311456,0.6900419341736911,4,4,1,1.1048551611448094,1,4,-0.2446436318152292,-0.5499809778335014,-0.6812931308626707,0,2.3820975710248566,4,1,1,0.4661669393860076,0.9873128343354044,2,1.306673146432604,2.1773374483974743,2.7433821543740824,1.9093567126822604,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6749112598372167,1.5344403786927734,-0.17981156381001975,0.03292428414659036,-0.7273862653927585,0
-1.0898232723773253,-0.46362409043896197,-0.6553058368091075,3,2,0,0.515599075200911,3,3,-0.9084776959520687,0.47536396274740467,-0.6812931308626707,0,1.022484513596575,3,3,0,-1.3291482629651574,-0.6053893510945483,3,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.8730488257919864,0.5470633578017382,-1.0928021745615883,0.03292428414659036,0.7607494829659838,0
0.32718797001972766,1.5255637538240114,-0.8999145224423435,2,1,1,-0.8102271181728602,3,3,2.771415927718404,-1.174061654500149,-1.0837043422612147,0,1.022484513596575,3,4,1,1.36382454056159,1.7836639270503807,3,2.2928626556024034,0.7759862885269458,0.2542569438088044,1.3480759992428557,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3676683129399131,-0.225666484634724,1.8610466599125122,0.03292428414659036,-0.9399770865868645,0
0.7631914292188209,0.32656707075322167,-0.7776101796257255,3,1,1,1.1539598349734674,3,1,-0.8990189204268029,0.03877175324069493,0.5259405033329607,0,-0.8809737668030194,3,3,0,-0.1750170614536942,0.9873128343354044,4,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.05348211443681472,-0.7095983051504883,-1.0615645486882843,-0.9473025046227731,0.29691496399702516,1
-0.3268172187789122,1.3635371750306613,-1.0222188652589617,4,2,1,-1.006645813487493,3,4,-0.22787580247498518,-0.19225075710994058,2.5379965603256798,0,0.47863929062526234,3,2,1,-0.30325386162163454,0.1909617416204281,2,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.597700348151483,-0.637789067267504,-0.14289436959611496,-0.4571891102380914,2.1213307386082625,0
