Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
44,935,3,3,1,1,89,3,1,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25,0.18181818181818182,1181.0,2.25,0.36363636363636365,1
34,1351,1,4,2,1,45,3,4,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,0.2,1828.0,2.5,0.9,0
36,559,12,4,3,0,76,3,3,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,1554.3333333333333,2.75,1.125,0
28,1451,2,1,1,1,67,2,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.42857142857142855,1600.5,1.25,0.0,0
56,206,8,4,4,1,99,3,2,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.875,0.08108108108108109,3286.1666666666665,2.5,0.16216216216216217,0
35,1097,11,2,3,1,79,2,1,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.0,2471.0,2.5,0.18181818181818182,0
40,329,1,4,2,1,88,3,2,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.25,1193.5,2.5,0.375,0
41,263,6,3,4,1,59,3,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.10526315789473684,0.6190476190476191,2360.5,2.75,0.09523809523809523,0
30,921,1,3,4,1,38,1,3,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.25,1916.5,3.25,0.375,0
46,1034,18,1,1,0,86,3,3,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.06896551724137931,2631.75,2.5,0.1724137931034483,0
30,721,1,2,3,0,58,3,4,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.23076923076923078,0.6153846153846154,1337.0,3.5,0.07692307692307693,0
35,819,2,3,3,1,44,2,2,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.4375,2568.5,2.75,0.125,0
38,1380,9,2,3,0,75,3,4,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6666666666666666,0.6666666666666666,1144.0,3.25,0.3333333333333333,0
38,268,2,5,4,1,92,3,3,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1528.5,2.5,0.8571428571428571,0
44,136,28,3,4,1,32,3,1,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6666666666666666,0.24,3265.6,3.0,0.12,0
27,728,23,1,2,0,36,2,3,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0.8,1180.0,3.0,0.1,0
28,193,2,3,4,1,52,2,4,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6666666666666666,0.6666666666666666,1933.5,3.25,0.3333333333333333,0
42,691,8,4,3,1,48,3,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4,0.6363636363636364,2275.0,3.0,0.0,0
32,585,10,3,1,1,56,3,3,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.16666666666666666,0.18181818181818182,1716.5,1.75,0.5454545454545454,0
26,950,4,4,4,1,48,2,4,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7777777777777778,0.7777777777777778,1942.6666666666667,3.25,0.1111111111111111,1
29,461,1,3,4,1,70,4,3,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.18181818181818182,2098.0,3.75,0.7272727272727273,0
31,587,2,4,4,0,57,3,3,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8181818181818182,0.7272727272727273,2463.0,2.5,0.09090909090909091,0
41,1356,20,2,2,0,70,3,2,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.6,1570.0,2.5,0.2,1
50,1421,2,3,4,0,30,3,1,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.6666666666666666,0.06060606060606061,3571.2,2.75,0.06060606060606061,0
33,527,1,4,4,1,63,3,4,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.6363636363636364,0.8181818181818182,1343.0,3.25,0.09090909090909091,1
47,1454,2,4,4,0,65,2,4,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.25,0.5,1647.0,2.75,0.25,0
41,933,9,4,3,1,94,3,1,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.16666666666666666,0.0,1119.0,2.75,0.25,0
31,1276,2,1,4,0,59,1,4,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,564.5,3.5,0.5,0
40,658,10,4,1,1,67,2,2,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,2426.25,1.75,0.16666666666666666,0
35,755,9,4,3,1,97,2,2,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.09090909090909091,2180.0,2.75,0.8181818181818182,0
35,200,18,2,3,1,60,3,4,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,0.18181818181818182,2340.5,3.25,0.18181818181818182,0
55,282,2,2,4,0,58,1,3,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.45,0.375,3197.8333333333335,3.5,0.16666666666666666,0
58,1055,1,3,4,0,76,3,1,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.1,0.24242424242424243,3283.5,2.75,0.09090909090909091,0
37,1192,5,2,4,1,61,3,4,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.2222222222222222,2115.6666666666665,3.25,0.7777777777777778,0
21,996,3,2,4,1,100,2,3,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.25,0.5,1615.0,3.0,0.25,0
31,106,2,3,1,1,62,2,1,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.2,2136.6666666666665,2.25,0.3,0
41,906,5,2,1,1,95,2,1,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1053.5,1.0,1.0,1
36,1467,11,2,2,0,92,3,4,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.2,0.6363636363636364,2434.5,3.0,0.0,0
32,371,19,3,4,1,80,1,3,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.2727272727272727,2402.5,2.75,0.2727272727272727,0
39,443,8,1,3,0,48,3,3,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.3333333333333333,1877.5,2.5,0.1111111111111111,0
22,1256,19,1,3,1,80,3,4,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,0.6666666666666666,1161.5,2.75,0.3333333333333333,0
43,982,12,3,1,1,59,2,2,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11538461538461539,0.38461538461538464,2867.2,2.25,0.038461538461538464,0
34,1326,3,3,4,1,81,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.21428571428571427,0.5625,1586.3333333333333,3.0,0.1875,0
28,1083,29,1,3,1,96,1,2,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1111111111111111,0.6666666666666666,2183.0,2.25,0.1111111111111111,0
26,683,2,1,1,1,36,2,4,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2,0.5,1952.0,3.0,0.0,0
42,532,4,2,3,1,58,3,4,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4782608695652174,0.7391304347826086,3205.3333333333335,3.5,0.043478260869565216,0
34,426,10,4,3,1,42,4,4,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7,0.7,1574.6666666666667,2.75,0.1,0
56,441,14,4,2,0,72,3,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,0.5,2481.5,2.0,1.125,1
29,1092,1,4,1,1,36,3,4,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,0.4,2393.5,2.75,1.8,1
40,1202,2,1,2,0,89,4,3,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538461,0.6875,2125.6666666666665,2.5,0.3125,0
24,693,3,2,1,0,65,3,3,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6666666666666666,0.4,1525.6666666666667,2.0,1.8,1
36,335,17,2,3,1,33,2,2,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2,0.15384615384615385,1835.6666666666667,2.25,0.15384615384615385,0
43,775,15,3,4,1,47,2,4,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6666666666666666,0.25,2268.0,3.5,0.375,0
50,1246,3,3,1,1,99,3,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.30303030303030304,0.15151515151515152,3033.3333333333335,2.25,0.030303030303030304,0
34,699,6,1,2,1,83,3,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2,0.2222222222222222,1480.0,2.25,0.2222222222222222,1
42,179,2,5,4,1,79,4,1,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.2727272727272727,2090.6666666666665,2.5,0.6363636363636364,0
42,933,19,3,3,1,57,4,3,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6666666666666666,0.25,1379.5,3.25,0.75,1
30,330,1,3,3,1,46,3,3,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.42857142857142855,1032.0,2.75,0.0,0
51,1323,4,4,1,1,34,3,3,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.18181818181818182,0.0,1230.5,2.75,0.47368421052631576,1
39,1251,21,4,1,0,32,1,3,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.25,0.18181818181818182,1912.0,2.5,0.5454545454545454,0
37,1373,2,2,4,1,92,2,3,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1045.0,3.0,0.75,1
31,1327,3,4,2,1,73,3,3,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0.2,3418.75,2.25,0.9,0
27,155,4,3,2,1,87,4,2,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.2857142857142857,2047.3333333333333,2.25,0.14285714285714285,0
41,1411,19,2,3,1,36,3,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1024.0,1.75,0.1111111111111111,0
47,1309,4,1,2,1,99,3,3,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,992.0,2.25,0.5,0
38,1035,3,4,2,1,42,3,4,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,2287.0,3.0,0.4,0
26,575,3,1,3,1,73,3,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.5,1551.0,2.5,0.0,1
41,314,1,3,4,1,59,2,3,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08695652173913043,0.30434782608695654,3198.1666666666665,3.0,0.043478260869565216,0
30,109,5,3,2,0,60,3,2,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.25,0.4,1211.0,2.0,0.0,1
36,1403,6,3,4,1,47,3,4,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.625,0.7647058823529411,1605.0,3.5,0.0,0
50,959,1,4,4,1,81,3,3,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1576.0,3.5,0.5,1
24,691,23,3,2,1,89,4,4,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.14285714285714285,0.7142857142857143,1362.5,2.75,0.14285714285714285,0
31,140,12,1,3,0,95,3,4,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.25,1964.5,3.25,1.0,0
36,530,2,4,3,0,51,3,4,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.42857142857142855,0.3888888888888889,1500.6666666666667,3.0,0.16666666666666666,0
52,585,29,4,1,1,40,3,4,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.47058823529411764,1741.0,2.25,0.11764705882352941,0
29,896,18,1,3,1,86,2,4,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.6,1194.5,3.0,0.2,1
34,829,15,3,2,1,71,3,1,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0.47058823529411764,3401.4,2.25,0.4117647058823529,0
32,977,2,3,4,1,45,3,2,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0.45454545454545453,1823.3333333333333,2.75,0.0,0
28,1217,1,3,3,0,67,3,1,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.25,0.5,1795.5,2.5,0.25,0
59,142,3,3,3,1,70,2,4,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1088.5,2.75,0.375,0
46,228,3,3,3,0,51,3,2,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.35714285714285715,0.5,3321.2,3.25,0.3333333333333333,0
26,482,1,2,2,0,90,2,3,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,1466.5,2.5,0.5,0
35,880,12,4,4,1,36,3,4,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.6428571428571429,1527.0,3.25,0.21428571428571427,1
33,832,5,4,3,0,63,2,4,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.6666666666666666,1455.5,3.0,0.3333333333333333,0
44,625,4,3,4,1,50,3,2,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.18181818181818182,1977.6666666666667,3.0,0.8181818181818182,0
51,684,6,3,1,1,51,3,3,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7142857142857143,0.75,3256.1666666666665,2.5,0.2916666666666667,0
40,218,8,1,4,1,55,2,2,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0.47058823529411764,3439.25,3.0,0.11764705882352941,0
39,141,3,3,3,0,44,4,2,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.23076923076923078,2129.6666666666665,2.25,0.6923076923076923,0
48,708,7,2,4,0,95,3,3,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.7,0.35,1327.5,3.25,0.1,1
31,715,2,4,4,1,54,3,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.18181818181818182,1777.3333333333333,3.0,0.6363636363636364,0
37,309,10,4,4,0,88,2,4,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,2231.3333333333335,3.5,0.2222222222222222,0
28,1144,10,1,4,1,74,3,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,526.0,2.75,0.5,0
19,419,21,3,4,1,37,2,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,1060.5,3.0,0.5,1
37,663,11,3,2,1,47,3,4,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.7272727272727273,3046.25,3.0,0.09090909090909091,0
25,266,1,3,4,0,40,3,2,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.6666666666666666,0.6666666666666666,1048.0,3.0,0.3333333333333333,0
41,427,10,4,2,1,73,2,4,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5454545454545454,0.25,3190.1666666666665,2.5,0.125,0
22,1123,16,2,4,1,96,4,4,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1467.5,3.0,0.5,0
53,102,23,4,4,0,72,3,4,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23076923076923078,0.2647058823529412,2855.0,3.5,0.17647058823529413,0
50,1464,2,4,2,1,62,3,3,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.7777777777777778,0.03333333333333333,3206.1666666666665,2.75,0.06666666666666667,0
44,381,24,3,1,1,49,1,3,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.16666666666666666,0.2,1854.0,2.5,0.2,0
43,1179,2,3,4,1,73,3,4,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7272727272727273,0.8181818181818182,2615.6666666666665,3.0,0.09090909090909091,0
54,155,9,2,1,0,67,3,3,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4,0.3,965.6666666666666,2.25,0.3,0
36,216,6,2,2,1,84,3,2,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.25,1647.0,2.75,0.75,0
46,168,4,2,4,0,33,2,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.14814814814814814,3131.5,3.0,0.07407407407407407,0
55,478,2,3,3,1,60,2,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,3173.0,2.25,0.22857142857142856,0
39,1089,6,3,2,0,32,3,2,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,0.0,2094.0,2.75,0.4,0
21,756,1,1,1,0,99,2,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.25,0.5,1087.0,2.25,0.25,1
43,559,10,4,3,0,82,2,3,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.7,1752.3333333333333,3.0,0.1,0
51,1169,7,4,2,1,34,2,3,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,2044.0,2.75,0.18181818181818182,0
31,1398,8,2,4,0,96,4,2,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.2222222222222222,1054.5,3.25,1.0,0
33,1392,3,4,4,0,56,3,3,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.7777777777777778,1454.5,3.25,0.1111111111111111,0
50,869,3,2,1,1,86,2,3,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.5,1341.5,2.5,0.25,1
45,1234,11,2,4,0,90,3,4,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1,0.1111111111111111,3530.0,3.5,0.1111111111111111,0
